ark,verite,chemin,pred_v4.0.0,conf_v4.0.0,pred_v4.1.0,conf_v4.1.0,pred_v4.1.1,conf_v4.1.1
bfkfk93s0b3,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93s0b3.jpg,bois,0.699,cuivre,0.92,cuivre,0.923
bfkfk93t4s3,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93t4s3.jpg,cuivre,0.933,cuivre,0.983,cuivre,0.989
bfkfk93t4tf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93t4tf.jpg,cuivre,0.998,cuivre,1.0,cuivre,1.0
bfkfk93vffq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93vffq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk93w46s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93w46s.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk98d42,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk98d42.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.999
bfkfk9bd9fk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9bd9fk.jpg,cuivre,0.848,cuivre,0.851,bois,0.585
bfkfk9bdc74,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9bdc74.jpg,cuivre,0.982,cuivre,0.975,cuivre,0.999
bfkfk9bgkjn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9bgkjn.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.946
bfkfk9cvhf8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9cvhf8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9cvhkn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9cvhkn.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9cvhrc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9cvhrc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9cvhsq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9cvhsq.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk9cvhzf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9cvhzf.jpg,cuivre,0.996,cuivre,1.0,cuivre,0.999
bfkfk9cvj2s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9cvj2s.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9cvj34,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9cvj34.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9cvj65,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9cvj65.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9d05rm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9d05rm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9d06z0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9d06z0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9djvv8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9djvv8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk9djvxz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9djvxz.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.989
bfkfk9djw30,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk9djw30.jpg,cuivre,0.996,cuivre,1.0,cuivre,1.0
bfkfkc5hj9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkc5hj9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkc5hwd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkc5hwd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkc5jgz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkc5jgz.jpg,cuivre,1.0,cuivre,0.985,cuivre,0.999
bfkfkncvj5,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkncvj5.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkqkf7x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqkf7x.jpg,cuivre,1.0,cuivre,0.994,cuivre,1.0
bfkfkqtm14,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqtm14.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkqtm3r,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqtm3r.jpg,cuivre,0.834,cuivre,0.997,cuivre,0.659
bfkfkqtmbx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqtmbx.jpg,cuivre,1.0,cuivre,0.999,cuivre,0.997
bfkfkqts2t,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqts2t.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkqtsqq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqtsqq.jpg,cuivre,0.986,bois,0.535,cuivre,0.905
bfkfkqtsr1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqtsr1.jpg,bois,0.915,cuivre,0.594,bois,0.914
bfkfkqtt7n,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqtt7n.jpg,cuivre,0.999,bois,0.584,cuivre,0.752
bfkfkqtwnx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqtwnx.jpg,bois,0.549,bois,0.933,cuivre,0.58
bfkfkqvc32,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqvc32.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkqvccj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqvccj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkqvcrz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqvcrz.jpg,cuivre,0.999,cuivre,1.0,cuivre,0.999
bfkfkqvctk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqvctk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkqvczt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqvczt.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkqvh2v,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfkqvh2v.jpg,cuivre,0.998,cuivre,1.0,cuivre,0.997
bfkfktcb,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfktcb.jpg,cuivre,0.998,cuivre,1.0,cuivre,1.0
